commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
9030,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,pos,"This course teaches you a lot of useful skills in python, coding, and more importantly, computational thinking. If you'd like to embrace challenges to solve problems and to have an initial view of computer science, this is the right place for you.",42
2144,6180ab064027b03280cf3144,COMP 140,Distribution Group III,202110,neutral,"The homework is veryyy difficult right off the bat especially for someone who had never done coding prior. So, there is a big learning curve at the beginning, but there are a lot of TAs and virtually every STEM major has taken COMP 140 so there are a lot of resources you can turn to for help. The videos and quizzes are very helpful in preparing you for the next class. One issue I have is how is there no wiggle room. If you submit an assignment 0.1 second late? Sorry, you get a 0. Other than that, this class was great.",102
75941,65b324d03b83a3ee5fd1fb07,SPAN 263,Distribution Group I,202410,pos,"My instructor was good, the workload was relatively light but still helpful, and I left the course feeling like I had learned a lot.",24
27092,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,neg,"Exams in this course cover more material than what is covered in class and they are graded very particularly. There is also not enough designated time on some of the exams (specifically the final exam), so some are tested on ability to write quickly, rather than how much content someone knows. Class is taught almost as a review, as if the students have already been exposed to this material before and it's quickly covered. Most learning happens outside of the classroom for these reasons. However, the resources given for studying are very helpful and there are many extra credit opportunities.",100
27300,6201ffce53237605118c3a0a,COMP 140,Distribution Group III,202210,neg,"If you just want to learn the basics of coding, this class is not for you because it touches on a lot of CS major specific concepts. Also, the pace of the class is also pretty challenging to beginners.",39
67779,63cc6323d4c3e4f52f41e419,ECON 100,Distribution Group II,202310,pos,Professor rocks. Exams are hard and require a lot of study time.,12
27574,6201ffce53237605118c3b96,ENGL 200,Distribution Group I,202210,pos,"Although this is an introductory English course, it definitely stretched me in terms of how I read but especially how I write. Class time was primarily devoted to discussions, so when it came to write papers, it was ultimately up to us to organize our observations and create an argument. Nothing we did in/for class was ever just busy work; instead, it all contributed to our understanding of literature. Finally, I really enjoyed the selection of books we read, because it definitely sought to highlight a diverse range of writers which I appreciated.",93
8961,6192847003b0611e73029b08,CHEM 121,Distribution Group III,202010,pos,"Gen Chem was definitely a lot of work, but it helped my transition to Rice academics and definitely prepared me to study in my other classes. Go to office hours and review sessions! At some points I felt that my exam grades didn't reflect my knowledge, but redemption points are helpful!",51
27239,6201ffce53237605118c3a08,COMP 140,Distribution Group III,202210,pos,"This is a pretty difficult course, but a good one. The projects are complex but interesting.",16
67349,63cc6323d4c3e4f52f41e243,ECON 100,Distribution Group II,202310,pos,"I think the the professor is a good person, however as someone who has never taken an econ class, it was very hard to follow along his lectures. i feel like the class is good if you already know econ and have taken it in high school. but it is miserable if you have never taken an econ class before",60
29650,6254dba7191399bd582e23d3,SWGS 101,Distribution Group I,202010,pos,"I learned a lot from this class, and I enjoyed the readings.",12
73814,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"As a non-archi major with minimal prior exposure to architecture content I find this course very informative and accessible. The course is well organized into weekly modules interspersed by assignments intended to promote reflection through case studies. You start to learn a lot of well-known architecture case studies. Preparation for class typically involves 5-20 pages of reading per week and watching lecture videos of ~1hr for every other flipped week. We had two short 500 word papers, a chill drawing assignment, a midterm and final each with two 500 word papers. I really liked the class and would recommend to anyone interested in getting to know more about architecture.",109
67265,63cc6323d4c3e4f52f41e235,PSYC 101,Distribution Group II,202310,pos,"This class is relatively easy and surprisingly engaging for such a large lecture class. The textbook was the same as the one used in my high school intro psyc class, and the class was easier. I did not find it necessary to read from the textbook, and exams only included material that was covered in class. Dr. Nicolaou is clear about her expectations and available to work with students who are struggling. For me, most interesting component of the class was the requirement to participate in research studies (or do other assignments and write-ups as a substitute).",97
